like,k,model,users,precision_at_k,recall_at_k,ndcg_at_k,hit_at_k,source_file
3,10,emb,2717,0.0023555391976444583,0.023555391976444608,0.012411196957963949,0.023555391976444608,offline_eval_k10_like3.0.csv
3,10,itemcf,2717,0.0001472211998527788,0.001472211998527788,0.0008522137934434041,0.001472211998527788,offline_eval_k10_like3.0.csv
3,10,popularity,2717,0.0005520794994479205,0.005520794994479205,0.0034848482182407905,0.005520794994479205,offline_eval_k10_like3.0.csv
3,20,emb,2717,0.002263525947736469,0.04527051895472948,0.017838237391216087,0.04527051895472948,offline_eval_k20_like3.0.csv
3,20,itemcf,2717,0.00014722119985277878,0.002944423997055576,0.001222700799092312,0.002944423997055576,offline_eval_k20_like3.0.csv
3,20,popularity,2717,0.000515274199484726,0.010305483989694516,0.004709658975301684,0.010305483989694516,offline_eval_k20_like3.0.csv
3.5,10,emb,2377,0.0025241901556583906,0.02524190155658393,0.013360136703249842,0.02524190155658393,offline_eval_k10_like3.5.csv
3.5,10,itemcf,2377,0.0002524190155658393,0.002524190155658393,0.001577196654531929,0.002524190155658393,offline_eval_k10_like3.5.csv
3.5,10,popularity,2377,0.0007151872107698782,0.00715187210769878,0.004053559898028207,0.00715187210769878,offline_eval_k10_like3.5.csv
3.5,20,emb,2377,0.002419015565839288,0.048380311316785864,0.019161164097884313,0.048380311316785864,offline_eval_k20_like3.5.csv
3.5,20,itemcf,2377,0.00016827934371055952,0.0033655868742111907,0.0017960599925324842,0.0033655868742111907,offline_eval_k20_like3.5.csv
3.5,20,popularity,2377,0.0005679427850231386,0.011358855700462769,0.0050964127215927454,0.011358855700462769,offline_eval_k20_like3.5.csv
4,10,emb,1952,0.003073770491803276,0.030737704918032786,0.016268977942430776,0.030737704918032786,offline_eval_k10_like4.0.csv
4,10,itemcf,1952,0.00040983606557377044,0.004098360655737705,0.0016674216771294112,0.004098360655737705,offline_eval_k10_like4.0.csv
4,10,popularity,1952,0.0007172131147540984,0.007172131147540984,0.004507979002571068,0.007172131147540984,offline_eval_k10_like4.0.csv
4,20,emb,1952,0.002945696721311469,0.05891393442622951,0.02333303640403228,0.05891393442622951,offline_eval_k20_like4.0.csv
4,20,itemcf,1952,0.0003842213114754099,0.007684426229508197,0.002572467572800673,0.007684426229508197,offline_eval_k20_like4.0.csv
4,20,popularity,1952,0.0007172131147540987,0.014344262295081968,0.006328203256701341,0.014344262295081968,offline_eval_k20_like4.0.csv
